Id,Credit Default
0,0
1,1
2,1
3,0
4,0
5,1
6,1
7,0
8,1
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,1
17,1
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,1
26,0
27,1
28,1
29,1
30,0
31,0
32,0
33,0
34,0
35,1
36,0
37,1
38,1
39,1
40,0
41,1
42,0
43,0
44,1
45,0
46,0
47,1
48,0
49,0
50,0
51,0
52,0
53,1
54,1
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,1
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,1
77,0
78,0
79,1
80,1
81,0
82,0
83,1
84,0
85,0
86,1
87,1
88,0
89,0
90,0
91,1
92,1
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,1
104,1
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,0
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,1
124,1
125,0
126,1
127,0
128,0
129,0
130,0
131,1
132,0
133,0
134,1
135,0
136,0
137,0
138,1
139,0
140,1
141,0
142,0
143,0
144,1
145,0
146,1
147,0
148,0
149,1
150,0
151,0
152,0
153,1
154,0
155,0
156,0
157,1
158,0
159,1
160,0
161,0
162,0
163,0
164,1
165,1
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,1
174,1
175,0
176,1
177,1
178,0
179,1
180,0
181,1
182,0
183,0
184,1
185,0
186,1
187,0
188,0
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,1
205,1
206,1
207,1
208,1
209,0
210,1
211,0
212,1
213,1
214,0
215,1
216,0
217,1
218,0
219,1
220,0
221,1
222,0
223,1
224,1
225,1
226,1
227,1
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,0
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,1
249,0
250,0
251,1
252,1
253,1
254,1
255,1
256,1
257,0
258,0
259,0
260,0
261,1
262,0
263,0
264,0
265,1
266,0
267,1
268,1
269,1
270,0
271,1
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,1
280,1
281,0
282,0
283,0
284,1
285,0
286,0
287,0
288,0
289,0
290,0
291,1
292,1
293,0
294,0
295,1
296,1
297,1
298,0
299,1
300,1
301,0
302,1
303,0
304,0
305,1
306,1
307,0
308,1
309,0
310,0
311,1
312,0
313,0
314,0
315,0
316,0
317,1
318,0
319,0
320,1
321,1
322,0
323,0
324,1
325,0
326,0
327,0
328,1
329,1
330,0
331,0
332,1
333,1
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,0
344,1
345,0
346,0
347,0
348,1
349,0
350,1
351,0
352,0
353,1
354,0
355,0
356,0
357,0
358,1
359,0
360,1
361,0
362,0
363,1
364,0
365,0
366,0
367,1
368,1
369,0
370,0
371,0
372,1
373,0
374,0
375,0
376,1
377,0
378,1
379,1
380,1
381,1
382,1
383,0
384,0
385,0
386,0
387,0
388,0
389,1
390,0
391,0
392,1
393,0
394,0
395,0
396,0
397,1
398,0
399,1
400,0
401,1
402,0
403,0
404,1
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,0
417,0
418,0
419,1
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,1
429,0
430,1
431,0
432,1
433,0
434,0
435,0
436,1
437,0
438,1
439,0
440,1
441,1
442,0
443,1
444,1
445,0
446,1
447,0
448,0
449,1
450,1
451,1
452,0
453,0
454,0
455,1
456,0
457,0
458,1
459,0
460,0
461,1
462,0
463,0
464,0
465,0
466,0
467,1
468,0
469,1
470,1
471,0
472,0
473,1
474,0
475,0
476,1
477,0
478,0
479,0
480,0
481,0
482,0
483,1
484,0
485,1
486,0
487,1
488,0
489,0
490,1
491,0
492,0
493,1
494,1
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,1
503,1
504,0
505,0
506,0
507,1
508,0
509,1
510,0
511,0
512,0
513,1
514,1
515,1
516,1
517,0
518,0
519,0
520,0
521,0
522,1
523,1
524,0
525,1
526,0
527,0
528,1
529,1
530,0
531,1
532,1
533,0
534,1
535,1
536,1
537,0
538,0
539,1
540,1
541,1
542,0
543,1
544,0
545,0
546,1
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,1
556,1
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,1
569,0
570,1
571,1
572,1
573,1
574,0
575,0
576,1
577,0
578,0
579,0
580,0
581,0
582,1
583,0
584,0
585,1
586,1
587,0
588,0
589,0
590,0
591,0
592,1
593,0
594,1
595,1
596,0
597,0
598,1
599,0
600,1
601,0
602,0
603,0
604,0
605,1
606,0
607,1
608,0
609,0
610,0
611,0
612,0
613,1
614,0
615,0
616,0
617,1
618,1
619,0
620,1
621,0
622,0
623,1
624,0
625,1
626,1
627,0
628,0
629,0
630,1
631,0
632,0
633,1
634,1
635,0
636,1
637,1
638,1
639,0
640,0
641,0
642,0
643,0
644,1
645,1
646,0
647,0
648,0
649,1
650,1
651,0
652,0
653,0
654,1
655,0
656,0
657,1
658,0
659,1
660,0
661,0
662,0
663,1
664,0
665,1
666,1
667,1
668,0
669,0
670,0
671,1
672,1
673,0
674,0
675,1
676,0
677,0
678,1
679,0
680,1
681,1
682,1
683,0
684,1
685,0
686,0
687,0
688,1
689,0
690,1
691,0
692,1
693,0
694,1
695,0
696,1
697,0
698,1
699,0
700,0
701,0
702,0
703,1
704,1
705,0
706,1
707,0
708,0
709,1
710,0
711,0
712,1
713,1
714,1
715,1
716,0
717,0
718,0
719,0
720,1
721,0
722,1
723,1
724,1
725,0
726,1
727,1
728,0
729,0
730,1
731,0
732,1
733,1
734,1
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,1
743,1
744,0
745,0
746,1
747,0
748,1
749,0
750,0
751,0
752,0
753,1
754,0
755,0
756,0
757,1
758,0
759,1
760,0
761,0
762,1
763,0
764,1
765,0
766,0
767,1
768,0
769,0
770,0
771,0
772,1
773,0
774,0
775,1
776,0
777,1
778,0
779,1
780,0
781,1
782,0
783,0
784,0
785,0
786,0
787,0
788,1
789,0
790,0
791,0
792,0
793,0
794,1
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,1
804,0
805,1
806,1
807,0
808,0
809,0
810,0
811,0
812,1
813,1
814,0
815,1
816,0
817,1
818,1
819,1
820,1
821,0
822,0
823,0
824,1
825,1
826,0
827,0
828,0
829,0
830,1
831,1
832,1
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,1
843,1
844,0
845,0
846,1
847,0
848,1
849,1
850,1
851,0
852,0
853,1
854,0
855,1
856,1
857,0
858,1
859,0
860,1
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,1
869,0
870,0
871,1
872,0
873,0
874,1
875,1
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,1
888,0
889,1
890,1
891,0
892,0
893,0
894,0
895,0
896,1
897,0
898,1
899,0
900,0
901,1
902,0
903,0
904,0
905,0
906,1
907,0
908,0
909,1
910,0
911,0
912,0
913,1
914,1
915,1
916,1
917,0
918,1
919,0
920,0
921,1
922,0
923,1
924,1
925,0
926,1
927,0
928,0
929,0
930,0
931,1
932,0
933,0
934,1
935,0
936,0
937,0
938,1
939,1
940,0
941,0
942,0
943,1
944,0
945,0
946,0
947,0
948,1
949,0
950,0
951,1
952,1
953,0
954,0
955,0
956,1
957,1
958,1
959,0
960,0
961,0
962,0
963,0
964,1
965,1
966,0
967,0
968,0
969,0
970,0
971,1
972,1
973,1
974,1
975,1
976,0
977,0
978,1
979,1
980,0
981,0
982,1
983,1
984,1
985,0
986,0
987,1
988,0
989,0
990,0
991,1
992,0
993,0
994,1
995,1
996,0
997,0
998,1
999,0
1000,1
1001,0
1002,1
1003,0
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,1
1011,1
1012,1
1013,0
1014,0
1015,0
1016,0
1017,1
1018,1
1019,0
1020,0
1021,0
1022,1
1023,0
1024,1
1025,0
1026,0
1027,0
1028,1
1029,0
1030,0
1031,1
1032,1
1033,0
1034,1
1035,0
1036,0
1037,1
1038,0
1039,1
1040,1
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,1
1050,0
1051,0
1052,1
1053,0
1054,0
1055,0
1056,1
1057,1
1058,1
1059,1
